Time period,Epiweek, Estimated number of people testing positive for COVID-19,95% Lower confidence/credible Interval,95% Upper confidence/credible Interval,Method
27 April 2020 to 10 May 2020,19,148000,94000,222000,14-day weighted estimates
04 May 2020 to 17 May 2020,20,137000,85000,208000,14-day weighted estimates
11 May 2020 to 24 May 2020,21,133000,62000,250000,14-day weighted estimates
17 May 2020 to 30 May 2020,22,53000,25000,99000,14-day weighted estimates
25 May 2020 to 07 June 2020,23,33000,14000,68000,14-day weighted estimates
31 May 2020 to 13 June 2020,24,33000,12000,74000,14-day weighted estimates
08 June 2020 to 21 June 2020,25,51000,21000,105000,14-day weighted estimates
14 June 2020 to 27 June 2020,26,25000,12000,44000,14-day weighted estimates
22 June 2020 to 05 July 2020,27,14000,5000,31000,14-day weighted estimates
06 July 2020 to 12 July 2020,28,23600,15300,33900,modelled weekly estimates
13 July 2020 to 19 July 2020,29,27700,18500,39900,modelled weekly estimates
20 July 2020 to 26 July 2020,30,35700,23700,53200,modelled weekly estimates
27 July 2020 to 02 August 2020,31,28300,18900,40800,modelled weekly estimates
03 August 2020 to 09 August 2020,32,28300,19000,40700,modelled weekly estimates
07 August 2020 to 13 August 2020,33,24600,16900,33800,modelled weekly estimates
14 August 2020 to 20 August 2020,34,28200,20100,37900,modelled weekly estimates
19 August 2020 to 25 August 2020,35,27100,19300,36700,modelled weekly estimates
30 August 2020 to 05 September 2020,36,39700,29300,52700,modelled weekly estimates
04 September 2020 to 10 September 2020,37,59800,46900,75200,modelled weekly estimates
13 September 2020 to 19 September 2020,38,103600,85600,123400,modelled weekly estimates
18 September 2020 to 24 September 2020,39,116600,101000,133100,modelled weekly estimates
25 September 2020 to 01 October 2020,40,224400,203800,245700,modelled weekly estimates
02 October 2020 to 08 October 2020,41,336500,312200,362000,modelled weekly estimates
10 October 2020 to 16 October 2020,42,433300,407500,459300,modelled weekly estimates
17 October 2020 to 23 October 2020,43,568100,536500,600400,modelled weekly estimates
25 October 2020 to 31 October 2020,44,618700,583100,655000,modelled weekly estimates
31 October 2020 to 06 November 2020,45,654000,619400,689800,modelled weekly estimates
08 November 2020 to 14 November 2020,46,664700,628300,701200,modelled weekly estimates
15 November 2020 to 21 November 2020,47,633000,599200,668200,modelled weekly estimates
22 November 2020 to 28 November 2020,48,521300,490600,552600,modelled weekly estimates
29 November 2020 to 05 December 2020,49,481500,450800,513600,modelled weekly estimates
06 December 2020 to 12 December 2020,50,567300,533600,602300,modelled weekly estimates
12 December 2020 to 18 December 2020,51,645800,610100,683100,modelled weekly estimates
17 December 2020 to 23 December 2020,52,800900,761000,841600,modelled weekly estimates
27 December 2020 to 02 January 2021,53,1122000,1070600,1175700,modelled weekly estimates
03 January 2021 to 09 January 2021,54,1134900,1089100,1181200,modelled weekly estimates
10 January 2021 to 16 January 2021,55,1023700,978900,1070000,modelled weekly estimates
17 January 2021 to 23 January 2021,56,1018700,976200,1061600,modelled weekly estimates
24 January 2021 to 30 January 2021,57,846900,806500,886700,modelled weekly estimates
31 January 2021 to 06 February 2021,58,695400,660200,732200,modelled weekly estimates
06 February 2021 to 12 February 2021,59,481300,451600,512400,modelled weekly estimates
13 February 2021 to 19 February 2021,60,373700,346400,401300,modelled weekly estimates
21 February 2021 to 27 February 2021,61,248100,224900,271700,modelled weekly estimates
28 February 2021 to 06 March 2021,62,200600,180200,222900,modelled weekly estimates
07 March 2021 to 13 March 2021,63,160200,142000,179400,modelled weekly estimates
14 March 2021 to 20 March 2021,64,162500,143200,183100,modelled weekly estimates
21 March 2021 to 27 March 2021,65,148100,129700,167400,modelled weekly estimates
28 March 2021 to 03 April 2021,66,161900,142000,183200,modelled weekly estimates
04 April 2021 to 10 April 2021,67,112600,96700,130100,modelled weekly estimates
10 April 2021 to 16 April 2021,68,90000,75900,105700,modelled weekly estimates
18 April 2021 to 24 April 2021,69,54200,43700,66100,modelled weekly estimates
26 April 2021 to 02 May 2021,70,46100,36300,56900,modelled weekly estimates
02 May 2021 to 08 May 2021,71,40800,31900,50900,modelled weekly estimates
09 May 2021 to 15 May 2021,72,49000,38800,60300,modelled weekly estimates
16 May 2021 to 22 May 2021,73,48500,38400,60200,modelled weekly estimates
23 May 2021 to 29 May 2021,74,85600,71900,100900,modelled weekly estimates
30 May 2021 to 05 June 2021,75,96800,80500,114400,modelled weekly estimates
06 June 2021 to 12 June 2021,76,105000,88500,124000,modelled weekly estimates
13 June 2021 to 19 June 2021,77,122500,103900,142500,modelled weekly estimates
20 June 2021 to 26 June 2021,78,211100,185200,239300,modelled weekly estimates
27 June 2021 to 03 July 2021,79,332900,296700,368700,modelled weekly estimates
04 July 2021 to 10 July 2021,80,577700,532700,625300,modelled weekly estimates
11 July 2021 to 17 July 2021,81,741700,689600,797800,modelled weekly estimates
18 July 2021 to 24 July 2021,82,856200,798600,915000,modelled weekly estimates
25 July 2021 to 31 July 2021,83,722300,671800,775900,modelled weekly estimates
31 July 2021 to 06 August 2021,84,726700,679300,777800,modelled weekly estimates
08 August 2021 to 14 August 2021,85,698100,648800,747700,modelled weekly estimates
