,Epiweek,Netau_HMM_assigned_median,Netau_HMM_assigned_95%_ci_lower,Netau_HMM_assigned_95%_ci_upper,Netau_MSD_assigned_median,Netau_MSD_assigned_95%_ci_lower,Netau_MSD_assigned_95%_ci_upper,c_median,c_95%_ci_lower,c_95%_ci_upper,c_MSD_median,c_MSD_95%_ci_lower,c_MSD_95%_ci_upper,T,delta_t,frac_assigned,Netau_HMM_median,Netau_HMM_95%_ci_lower,Netau_HMM_95%_ci_upper,Netau_MSD_median,Netau_MSD_95%_ci_lower,Netau_MSD_95%_ci_upper
0,35,,,,,,,12.514142395,2.97045533475,27.19716443549999,6.7114772515,3.77719501775,16.45739720675,9,2,0.49523809523809526,,,,,,
1,37,,,,,,,8.858716296,1.0,20.13742246675,6.870300180999999,1.0,11.637496731,9,2,0.4392523364485981,,,,,,
2,39,123.700231305,348.47051650000003,677.8024479999999,434.2523545,144.1571789725,1713.435313824999,1.0,1.0,8.52904727795,1.0,1.0,2.1975970877249997,9,2,0.6047516198704104,204.547168193625,576.2208897839287,1120.7947622285712,718.0672861910715,238.3741923723839,2833.2876796463374
3,41,203.7355198,77.510161345,385.0867724,391.6113163,285.45684999,1484.281053749999,2.4280372755,1.0,14.164027743499997,1.0,1.0,14.164029895249994,9,2,0.6930280957336108,293.97873052222224,111.84274031913664,555.6582406552552,565.0727852316817,411.89794720779287,2141.7328718524764
4,43,339.8865794,196.50961075,651.60344015,587.7849077999999,513.84949197,705.60993654,3.067792489,1.0,25.11672177525,2.2714161615,1.0,21.85606311999997,9,2,0.7572815533980582,448.82458561794874,259.493460349359,860.4506966083333,776.177506453846,678.5448419603847,931.7669674823078
5,45,1405.611265,641.1244477,5701.210974,2878.6605090000003,1272.8944864,19621.063731499984,1.356979699,1.0,15.228494853499988,1.5185350325,1.0,16.529981717,9,2,0.8120586637696904,1730.9233035886289,789.5050891074917,7020.68856396923,3544.892305731773,1567.4908023159867,24162.12597303777
6,47,2426.8380285,820.5660081,4598.282391000001,4384.752382000001,2522.49762045,14165.94246449999,1.0002961665,1.0,2.606944457175,1.0,1.0,2.6188239535,9,2,0.8216533780948384,2953.6031776892237,998.6766074066906,5596.377394153729,5336.498940912156,3070.026470649821,17240.77675837767
7,49,1163.065348,502.8301189,2289.179715,2452.289785,1411.972320825,5517.75342105,1.350844223,1.0,2.547140595674999,1.405494615,1.0,2.8865210695499988,9,2,0.8702928870292888,1336.4068181346154,577.7711462360577,2630.355537908654,2817.7752818028844,1622.410503255649,6340.110902071874
8,51,546.4094482,308.72133825000003,1015.8779075,1032.7253185,768.525668655,1335.4103275499997,1.4436881695,1.0,9.84151413557499,1.5652813165,1.0,9.296967859999988,9,2,0.906896551724138,602.5047147452472,340.4151638498099,1120.169555798479,1138.7465489163496,847.4237411024715,1472.505684370722
9,53,447.90048375,221.49821795,846.25393785,1031.95976025,613.817090575,2883.3464231249973,1.895063688,1.0,4.910639589399999,1.7501968945000002,1.0,4.910662609899999,9,2,0.9366306027820711,478.203981825495,236.48407097962047,903.5087422259902,1101.7788199368813,655.3459696403053,3078.424316438735
10,55,1136.047628,318.6565284,2402.593091,1876.8872885,1112.758475,9867.244838,1.7850583435,1.0,5.22860293025,1.667427766,1.0,5.054915624825,9,2,0.9642857142857143,1178.123466074074,330.45862204444444,2491.5780202962965,1946.4016325185185,1153.9717518518519,10232.698350518518
11,57,,,,,,,1.0,1.0,2.155842316999999,1.0,1.0,2.399500344475,9,2,0.9639934533551555,,,,,,
12,59,,,,,,,1.0,1.0,4.253390619499997,1.108043322,1.0,4.490533947624997,9,2,0.9831932773109243,,,,,,
