,Epiweek,Netau_HMM_assigned_median,Netau_HMM_assigned_95%_ci_lower,Netau_HMM_assigned_95%_ci_upper,Netau_MSD_assigned_median,Netau_MSD_assigned_95%_ci_lower,Netau_MSD_assigned_95%_ci_upper,c_median,c_95%_ci_lower,c_95%_ci_upper,c_MSD_median,c_MSD_95%_ci_lower,c_MSD_95%_ci_upper,T,delta_t,frac_assigned,Netau_HMM_median,Netau_HMM_95%_ci_lower,Netau_HMM_95%_ci_upper,Netau_MSD_median,Netau_MSD_95%_ci_lower,Netau_MSD_95%_ci_upper
0,45,,,,,,,1.0,1.0,4.920267722149996,1.0,1.0,3.527814724225,9,2,0.49056603773584906,,,,,,
1,47,,,,,,,1.0,1.0,4.314363791599993,1.0,1.0,4.411684364249997,9,2,0.7078189300411523,,,,,,
2,49,472.6071341,141.7369735,1152.373729,4292.16111,291.68170156,42238.74969979999,1.0,1.0,5.266486382975,1.0,1.0,3.5294640354749998,9,2,0.7035175879396985,671.7772834707142,201.46898376071428,1638.0169433642855,6101.000434928571,414.6047043602857,60039.3656447157
3,51,127.49973065,68.46085157499999,253.1083793,275.9484304,172.526656065,459.23175473,8.103355118,1.0,38.92219164224998,6.458286385,1.0,14.78613456849997,9,2,0.7766548762001011,164.16523549534807,88.14835736299608,325.8955644988289,355.30380205699413,222.14069769202015,591.2944974695315
4,53,1057.5085206,230.50545575,2151.8235235,999.95600725,391.42557618,2355.486051275,1.96865865,1.0,24.48496069024999,1.8858073785,1.0,35.683950104749826,9,2,0.5145693243675953,2055.1332357397637,447.9580201040759,4181.795185992844,1943.2872499326384,760.6857961481892,4577.587391494601
5,55,1103.978746,567.7677952500001,1819.0121335,2029.3733945,1714.686066425,2665.844383524999,1.630542411,1.0,3.6648965487999994,1.551303707,1.0,5.34965919769998,9,2,0.7322274881516587,1507.699128841424,775.3980893058254,2484.217217919094,2771.50670705178,2341.739547027023,3640.732459053559
6,57,1648.6048355,987.9626387,2975.855809,3079.542915,2708.461247575,4093.683918275,1.0010472535,1.0,1.9311918356749995,1.0,1.0,1.9066371546999992,9,2,0.8211229946524065,2007.7440849137088,1203.1847179218494,3624.1291845197006,3750.403940768479,3298.4842285674044,4985.469832090035
7,59,1500.521214,893.65870435,2650.482481,2725.2306605000003,2278.624597,3642.717282925,1.0016032865,1.0,2.166025272874999,1.0,1.0,2.0505099903749997,9,2,0.7048955314930608,2128.71432284682,1267.7888629214517,3760.106799635872,3866.14829963187,3232.5706366354393,5167.740636983822
8,61,1180.9245905,738.4771092,2198.455538,2241.0418315,1831.565512875,2903.839895,1.001332916,1.0,3.416307636899996,1.0,1.0,3.4156806106249955,9,2,0.9124056999161777,1294.297690828204,809.3736254254478,2409.515348492421,2456.1900826637575,2007.4025327146303,3182.619195898025
9,63,1023.177621,666.1569433,1791.3982004999998,1951.6991305,1592.65804655,2663.2395673749998,1.9989655335,1.000482783525,5.869959936399995,2.0367541635,1.0,5.869779483299995,9,2,0.8271045677614194,1237.0595700725696,805.40837188576,2165.866651357599,2359.6764019600637,1925.5824579237565,3219.9550953794496
10,65,1029.6890555,615.4813406000001,1912.8847435,2044.9604965,1595.79162995,2658.679642075,1.5279888735,1.0,6.596243953049992,1.5267101520000002,1.0,6.596104867774993,9,2,0.9219622641509434,1116.8451199553863,667.5775837385397,2074.7972209704485,2218.0522739542403,1730.8643661458334,2883.71850503387
11,67,1003.9032757,557.12084565,1844.900794,2066.6801395,1506.2741464,3030.5107972999995,1.267515783,1.0,2.506502037449998,1.2894484359999998,1.0,2.5058786820499983,9,2,0.8263783125190375,1214.8228728798747,674.1716683630483,2232.513566790269,2500.8886465088467,1822.7416227907115,3667.219663669701
12,69,634.8943198,362.4732905,1180.387922,1232.285481,956.5503880575,1491.925793425,2.6521668255,1.0018585522,5.9869275096250005,2.6456820255,1.0,5.986627224875,9,2,0.9554455445544554,664.5007906715026,379.37619005699486,1235.4319183626942,1289.7495707875646,1001.1563647026684,1561.4974625484456
13,71,,,,,,,7.6073350035,4.22282664205,14.15181570625,7.498506391499999,4.30127952845,14.3064642895,9,2,0.9545861965939647,,,,,,
14,73,,,,,,,4.0595173645,1.8284127125,5.7029562299,4.102247096,2.125214178375,5.702649841024999,9,2,0.9729043183742591,,,,,,
