,Epiweek,Netau_HMM_median,Netau_HMM_95%_ci_lower,Netau_HMM_95%_ci_upper,Netau_MSD_median,Netau_MSD_95%_ci_lower,Netau_MSD_95%_ci_upper,c_median,c_95%_ci_lower,c_95%_ci_upper,c_MSD_median,c_MSD_95%_ci_lower,c_MSD_95%_ci_upper,T,delta_t
27,71,,,,,,,8.9241285755,5.64254090405,13.05988316625,7.9466692309999996,5.2716952849,13.05986970675,9,2
28,73,,,,,,,9.5198845435,1.0,15.682477905499997,10.31775059,1.0,15.682369422249998,9,2
29,75,164.12775635,66.53959709,312.20108455,289.6816192,196.74598091250002,705.1843389499996,26.25931997,1.0,71.152798902,25.82856905,1.0,71.15278403075,9,2
30,77,271.6954527,153.50720135,491.44475925,505.92971005000004,414.1621134575,716.1578339525,6.8534436195,1.0,13.981625139999993,7.085271057,1.0,13.981508526249995,9,2
31,79,639.8710716,351.12421885,1236.5462160000002,1288.146626,1055.5516009,1524.528677225,1.1494788800000002,1.0,24.492629753249997,1.0786177415,1.0,24.691706837999995,9,2
32,81,907.5397974499999,509.49745005,1617.5924770000001,1761.5201755,1275.522149575,2399.7319965,1.021476323,1.0,5.153511255749997,1.042677328,1.0,5.1534541727999965,9,2
33,83,865.9163015,538.6457596,1354.1006935,1480.5330255,1260.176605975,1667.2852661749998,1.3054256149999999,1.0,10.718987859249998,1.2437332099999998,1.0,10.718991144999999,9,2
34,85,1095.3888565000002,612.9861198000001,1761.136774,1675.6043695,1491.535494,2092.6212512249995,1.0000936565,1.0,7.195846170699999,1.0,1.0,7.195743757174999,9,2
35,87,1457.0748955,871.2647466000001,2431.0595240000002,2260.6502665,1956.366878625,2475.183303125,1.0,1.0,2.6499508004249943,1.0,1.0,2.649757991124994,9,2
36,89,1948.9816955000001,1154.916553,3239.9422759999998,3278.360932,2949.762673325,3692.771450875,1.0003995085,1.0,3.6911775909499975,1.0,1.0,3.6909624084249972,9,2
37,91,2040.0338455,1241.528519,3786.525278,3592.845076,3133.473473975,4880.1940184999985,1.0002579759999999,1.0,2.152944343749999,1.0,1.0,2.1528700857499987,9,2
38,93,1951.2200375,1372.2832604999999,3054.0685114999997,3532.3148794999997,3089.8833620749997,4160.8375432249995,1.0006338025,1.0,8.203811045299998,1.0,1.0,8.203759129199998,9,2
39,95,2077.3315844999997,1467.1248354999998,3204.5327335,3504.5673735,3184.2623983,3777.22381515,1.0012376535,1.000078373075,9.694113767600001,1.0,1.0,9.6940536123,9,2
40,97,2666.4988590000003,1669.265168,4315.816197,4428.278064,3779.47891625,4802.6357195499995,1.000045391,1.0,8.733919370824996,1.0,1.0,8.733916044749995,9,2
41,99,3153.2861375,2191.1534785000003,4454.9107935,5756.0527115,4966.158498825,6678.188706749999,1.0001135905,1.0,1.7181874793499978,1.0,1.0,1.7142298593999987,9,2
42,101,3544.4501179999997,1961.4067545,6387.7534345,6155.894643,4577.34815885,8248.215282224997,1.000247291,1.0000197828,1.1400894760749998,1.0,1.0,1.1397141383499998,9,2
43,103,,,,,,,1.0001044825,1.0,1.4960414669999995,1.0,1.0,1.4957854051499995,9,2
44,105,,,,,,,1.389612728,1.0000177878,1.8269653202999996,1.3896012765,1.0,1.8269840039249996,9,2
