,epiweek_start,epiweek_middle,epiweek_end,superlineage_combo,c0_MSD,c2_MSD,c4_MSD,c6_MSD,c8_MSD,Netau_MSD,c0,c2,c4,c6,c8,Netau_HMM,Netau_HMM_lower,Netau_HMM_upper,T,delta_t
0,17,21,25,0,,,,,,,,,,,,,,,9,2
1,17,21,25,1,,,,,,,,,,,,,,,9,2
2,17,21,25,2,,,,,,,,,,,,,,,9,2
3,17,21,25,3,,,,,,,,,,,,,,,9,2
4,17,21,25,4,,,,,,,,,,,,,,,9,2
5,17,21,25,5,,,,,,,,,,,,,,,9,2
6,17,21,25,6,,,,,,,,,,,,,,,9,2
7,17,21,25,7,,,,,,,,,,,,,,,9,2
8,17,21,25,8,,,,,,,,,,,,,,,9,2
9,17,21,25,9,,,,,,,,,,,,,,,9,2
10,17,21,25,10,,,,,,,,,,,,,,,9,2
11,17,21,25,11,,,,,,,,,,,,,,,9,2
12,17,21,25,12,,,,,,,,,,,,,,,9,2
13,17,21,25,13,,,,,,,,,,,,,,,9,2
14,17,21,25,14,,,,,,,,,,,,,,,9,2
15,17,21,25,15,,,,,,,,,,,,,,,9,2
16,17,21,25,16,,,,,,,,,,,,,,,9,2
17,17,21,25,17,,,,,,,,,,,,,,,9,2
18,17,21,25,18,,,,,,,,,,,,,,,9,2
19,17,21,25,19,,,,,,,,,,,,,,,9,2
20,19,23,27,0,1,1.157022389,1,1,1,516.3681282,1.084164162,1.359416877,1.154777084,1,1,263.9296835,171.1858876,1705.719896,9,2
21,19,23,27,1,4.404597204,1.07212992,1,1,1,207.7683321,5.602753439,1.42957269,1.091292353,1,1,164.6975464,30.85885868,378.2827349,9,2
22,19,23,27,2,3.401452002,1.402842627,1.247811636,1,1,338.1312324,3.49077397,1.405022349,1.838924084,1,1,224.690146,88.93425837,436.2253561,9,2
23,19,23,27,3,1,1.19197495,1.936194178,1,1,205.8394348,1,1.962799147,2.201958879,1,1,125.1878426,80.52322208,800.9130267,9,2
24,19,23,27,4,1,3.042963466,2.058376222,1,1,247.5320887,1.108361251,2.709432678,2.085479529,1,1,148.0538091,66.61811083,554.5993428,9,2
25,19,23,27,5,1,1,1.247674321,1,1,223.0612299,1,1,1.171279043,1,1,113.9176841,67.21143365,221.1658287,9,2
26,19,23,27,6,1,1.02785077,1,1,1,202.6297914,1,1.656745199,1,1,1,117.8735742,73.21073397,148.8471752,9,2
27,19,23,27,7,1,1.566014955,1.224853238,1,1,261.8608398,1,1.806194695,1.693510516,1,1,144.9824984,66.39825644,366.8378095,9,2
