,epiweek_start,epiweek_middle,epiweek_end,superlineage_combo,c0_MSD,c4_MSD,c8_MSD,Netau_MSD,c0,c4,c8,Netau_HMM,Netau_HMM_lower,Netau_HMM_upper,T,delta_t
0,17.0,21.0,25.0,0,,,,,,,,,,,9,4
1,17.0,21.0,25.0,1,,,,,,,,,,,9,4
2,17.0,21.0,25.0,2,,,,,,,,,,,9,4
3,17.0,21.0,25.0,3,,,,,,,,,,,9,4
4,17.0,21.0,25.0,4,,,,,,,,,,,9,4
5,17.0,21.0,25.0,5,,,,,,,,,,,9,4
6,17.0,21.0,25.0,6,,,,,,,,,,,9,4
7,17.0,21.0,25.0,7,,,,,,,,,,,9,4
8,17.0,21.0,25.0,8,,,,,,,,,,,9,4
9,17.0,21.0,25.0,9,,,,,,,,,,,9,4
10,17.0,21.0,25.0,10,,,,,,,,,,,9,4
11,17.0,21.0,25.0,11,,,,,,,,,,,9,4
12,17.0,21.0,25.0,12,,,,,,,,,,,9,4
13,17.0,21.0,25.0,13,,,,,,,,,,,9,4
14,17.0,21.0,25.0,14,,,,,,,,,,,9,4
15,17.0,21.0,25.0,15,,,,,,,,,,,9,4
16,17.0,21.0,25.0,16,,,,,,,,,,,9,4
17,17.0,21.0,25.0,17,,,,,,,,,,,9,4
18,17.0,21.0,25.0,18,,,,,,,,,,,9,4
19,17.0,21.0,25.0,19,,,,,,,,,,,9,4
20,21.0,25.0,29.0,0,1.9917123170388316,1.0,1.3554865316218327,168.71219996997803,1.7132826638937406,1.0,1.3447309115880999,51.22592036315108,55.36339941712584,67.66624338981435,9,4
21,21.0,25.0,29.0,1,1.6231372155069939,1.0,1.532340726032332,132.74991902196595,1.2824897163858993,1.0,1.519692845414264,40.4360563994874,46.03489497787796,56.26487163962862,9,4
22,21.0,25.0,29.0,2,1.94090517243782,1.0,1.2699277671924334,172.6355994665432,1.8227548478971514,1.0,1.227745790403122,47.0191968836349,60.76475329711831,74.26622102081163,9,4
